test1,9,02:11.0,0,2,1,200,10:38.0
test1,9,02:11.0,0,2,1,200,10:38.0
test1,9,02:11.0,0,2,1,200,10:38.0
test2,3,02:32.0,2,3,2,157,10:45.7
test3,0,02:46.0,1,1,1,173,11:05.8
test4,4,02:12.0,1,0,1,195,10:37.2
test5,2,02:39.0,0,0,1,145,10:24.0
test5,2,02:39.0,0,0,1,145,10:24.0
test5,2,02:39.0,0,0,1,145,10:24.0
test6,8,02:12.0,1,0,2,184,11:05.3
test7,5,02:07.0,3,0,0,133,10:19.3
test8,1,02:22.0,2,3,4,162,10:32.3
test9,7,02:07.0,0,0,0,151,11:01.7
test10,6,02:01.0,2,0,1,172,10:57.2
test10,6,02:01.0,2,0,1,172,10:57.2
test10,6,02:01.0,2,0,1,172,10:57.2
